seed,query_id,query_type,target_query_size,query_nodes,solved_budget,pruned_node_fullcov,pruned_missed_node_count,signature_candidate_nodes,pruned_candidate_nodes,component_solver_components,component_solver_nodes,target_nodes,validation_route
20260608,degree_k_hop_q100_11,degree_k_hop,100,100,50,True,0,66739,39607,1,193,193,candidate_contains_planted_raw_witness
20260608,degree_k_hop_q100_12,degree_k_hop,100,100,200,True,0,316346,249552,1,487,487,candidate_contains_planted_raw_witness
20260608,degree_k_hop_q100_13,degree_k_hop,100,100,1000,True,0,585532,299621,1,197,197,candidate_contains_planted_raw_witness
20260608,degree_k_hop_q100_15,degree_k_hop,100,100,200,True,0,374624,291478,1,879,879,candidate_contains_planted_raw_witness
20260608,degree_k_hop_q100_16,degree_k_hop,100,100,50,True,0,48478,27801,1,172,172,candidate_contains_planted_raw_witness
20260608,degree_k_hop_q100_17,degree_k_hop,100,100,200,True,0,126844,34373,1,129,129,candidate_contains_planted_raw_witness
20260608,degree_k_hop_q100_19,degree_k_hop,100,100,20,True,0,16064,1455,1,109,109,candidate_contains_planted_raw_witness
20260608,degree_k_hop_q100_2,degree_k_hop,100,100,500,True,0,665886,551652,1,873,873,candidate_contains_planted_raw_witness
20260608,degree_k_hop_q100_20,degree_k_hop,100,100,20,True,0,21587,6994,1,104,104,candidate_contains_planted_raw_witness
20260608,degree_k_hop_q100_21,degree_k_hop,100,100,200,True,0,305837,228523,1,451,451,candidate_contains_planted_raw_witness
20260608,degree_k_hop_q100_22,degree_k_hop,100,100,500,True,0,460556,301968,1,147,147,candidate_contains_planted_raw_witness
20260608,degree_k_hop_q100_23,degree_k_hop,100,100,20,True,0,19015,3912,1,115,115,candidate_contains_planted_raw_witness
20260608,degree_k_hop_q100_24,degree_k_hop,100,100,50,True,0,50883,37038,1,226,226,candidate_contains_planted_raw_witness
20260608,degree_k_hop_q100_25,degree_k_hop,100,100,200,True,0,111033,3617,1,110,110,candidate_contains_planted_raw_witness
20260608,degree_k_hop_q100_28,degree_k_hop,100,100,20,True,0,11089,558,1,117,117,candidate_contains_planted_raw_witness
20260608,degree_k_hop_q100_29,degree_k_hop,100,100,200,True,0,464570,369518,1,1347,1347,candidate_contains_planted_raw_witness
20260608,degree_k_hop_q100_3,degree_k_hop,100,100,100,True,0,327343,247810,1,2285,2285,candidate_contains_planted_raw_witness
20260608,degree_k_hop_q100_30,degree_k_hop,100,100,200,True,0,400387,278904,1,2120,2120,candidate_contains_planted_raw_witness
20260608,degree_k_hop_q100_31,degree_k_hop,100,100,50,True,0,44825,10936,1,362,362,candidate_contains_planted_raw_witness
20260608,degree_k_hop_q100_32,degree_k_hop,100,100,20,True,0,51299,28564,1,459,459,candidate_contains_planted_raw_witness
20260608,degree_k_hop_q100_33,degree_k_hop,100,100,50,True,0,57382,34383,1,2485,2485,candidate_contains_planted_raw_witness
20260608,degree_k_hop_q100_34,degree_k_hop,100,100,20,True,0,21361,5788,1,108,108,candidate_contains_planted_raw_witness
20260608,degree_k_hop_q100_35,degree_k_hop,100,100,200,True,0,181410,85786,1,116,116,candidate_contains_planted_raw_witness
20260608,degree_k_hop_q100_36,degree_k_hop,100,100,1000,True,0,868400,693533,1,1085,1085,candidate_contains_planted_raw_witness
20260608,degree_k_hop_q100_37,degree_k_hop,100,100,200,True,0,91508,5396,1,114,114,candidate_contains_planted_raw_witness
20260608,degree_k_hop_q100_38,degree_k_hop,100,100,50,True,0,36924,11760,1,121,121,candidate_contains_planted_raw_witness
20260608,degree_k_hop_q100_39,degree_k_hop,100,100,50,True,0,182994,129386,1,931,931,candidate_contains_planted_raw_witness
20260608,degree_k_hop_q100_4,degree_k_hop,100,100,200,True,0,149328,61903,1,119,119,candidate_contains_planted_raw_witness
20260608,degree_k_hop_q100_40,degree_k_hop,100,100,500,True,0,297397,124934,1,171,171,candidate_contains_planted_raw_witness
20260608,degree_k_hop_q100_41,degree_k_hop,100,100,50,True,0,67604,41529,1,463,463,candidate_contains_planted_raw_witness
20260608,degree_k_hop_q100_42,degree_k_hop,100,100,500,True,0,393340,171009,1,140,140,candidate_contains_planted_raw_witness
20260608,degree_k_hop_q100_43,degree_k_hop,100,100,200,True,0,149595,95658,1,191,191,candidate_contains_planted_raw_witness
20260608,degree_k_hop_q100_44,degree_k_hop,100,100,100,True,0,101428,69645,1,203,203,candidate_contains_planted_raw_witness
20260608,degree_k_hop_q100_45,degree_k_hop,100,100,20,True,0,15493,1381,1,109,109,candidate_contains_planted_raw_witness
20260608,degree_k_hop_q100_46,degree_k_hop,100,100,50,True,0,21435,1132,1,117,117,candidate_contains_planted_raw_witness
20260608,degree_k_hop_q100_47,degree_k_hop,100,100,100,True,0,89223,50371,1,178,178,candidate_contains_planted_raw_witness
20260608,degree_k_hop_q100_48,degree_k_hop,100,100,100,True,0,145971,105107,1,3202,3202,candidate_contains_planted_raw_witness
20260608,degree_k_hop_q100_49,degree_k_hop,100,100,200,True,0,141010,47893,1,137,137,candidate_contains_planted_raw_witness
20260608,degree_k_hop_q100_5,degree_k_hop,100,100,50,True,0,51727,32271,1,426,426,candidate_contains_planted_raw_witness
20260608,degree_k_hop_q100_6,degree_k_hop,100,100,50,True,0,40577,269,1,109,109,candidate_contains_planted_raw_witness
20260608,degree_k_hop_q100_7,degree_k_hop,100,100,20,True,0,19228,1675,1,124,124,candidate_contains_planted_raw_witness
20260608,degree_k_hop_q100_8,degree_k_hop,100,100,500,True,0,317486,76920,1,472,472,candidate_contains_planted_raw_witness
20260608,degree_k_hop_q100_9,degree_k_hop,100,100,200,True,0,141607,94786,1,143,143,candidate_contains_planted_raw_witness
20260608,degree_k_hop_q20_0,degree_k_hop,20,20,20,True,0,71459,38841,1,2671,2671,candidate_contains_planted_raw_witness
20260608,degree_k_hop_q20_1,degree_k_hop,20,20,20,True,0,13753,2934,1,21,21,candidate_contains_planted_raw_witness
20260608,degree_k_hop_q20_10,degree_k_hop,20,20,20,True,0,1554,21,1,20,20,candidate_contains_planted_raw_witness
20260608,degree_k_hop_q20_11,degree_k_hop,20,20,50,True,0,18419,6650,1,21,21,candidate_contains_planted_raw_witness
20260608,degree_k_hop_q20_12,degree_k_hop,20,20,20,True,0,11962,180,1,21,21,candidate_contains_planted_raw_witness
20260608,degree_k_hop_q20_13,degree_k_hop,20,20,20,True,0,3259,42,1,20,20,candidate_contains_planted_raw_witness
20260608,degree_k_hop_q20_15,degree_k_hop,20,20,20,True,0,19598,7579,1,45,45,candidate_contains_planted_raw_witness
20260608,degree_k_hop_q20_16,degree_k_hop,20,20,50,True,0,37041,872,1,20,20,candidate_contains_planted_raw_witness
20260608,degree_k_hop_q20_17,degree_k_hop,20,20,500,True,0,280349,88761,1,21,21,candidate_contains_planted_raw_witness
20260608,degree_k_hop_q20_18,degree_k_hop,20,20,1000,True,0,621667,287028,1,26,26,candidate_contains_planted_raw_witness
20260608,degree_k_hop_q20_19,degree_k_hop,20,20,50,True,0,4762,21,1,20,20,candidate_contains_planted_raw_witness
20260608,degree_k_hop_q20_2,degree_k_hop,20,20,500,True,0,202269,156558,1,1386,1386,candidate_contains_planted_raw_witness
20260608,degree_k_hop_q20_20,degree_k_hop,20,20,20,True,0,15638,3745,1,21,21,candidate_contains_planted_raw_witness
20260608,degree_k_hop_q20_21,degree_k_hop,20,20,20,True,0,21515,6171,1,28,28,candidate_contains_planted_raw_witness
20260608,degree_k_hop_q20_22,degree_k_hop,20,20,20,True,0,11639,426,1,20,20,candidate_contains_planted_raw_witness
20260608,degree_k_hop_q20_23,degree_k_hop,20,20,500,True,0,589463,363108,1,423,423,candidate_contains_planted_raw_witness
20260608,degree_k_hop_q20_24,degree_k_hop,20,20,20,True,0,14488,168,1,21,21,candidate_contains_planted_raw_witness
20260608,degree_k_hop_q20_25,degree_k_hop,20,20,200,True,0,97588,1190,1,21,21,candidate_contains_planted_raw_witness
20260608,degree_k_hop_q20_26,degree_k_hop,20,20,20,True,0,71322,35588,1,1553,1553,candidate_contains_planted_raw_witness
20260608,degree_k_hop_q20_27,degree_k_hop,20,20,20,True,0,19647,241,1,72,72,candidate_contains_planted_raw_witness
20260608,degree_k_hop_q20_28,degree_k_hop,20,20,100,True,0,47348,7000,1,20,20,candidate_contains_planted_raw_witness
20260608,degree_k_hop_q20_29,degree_k_hop,20,20,200,True,0,137109,83042,1,95,95,candidate_contains_planted_raw_witness
20260608,degree_k_hop_q20_3,degree_k_hop,20,20,100,True,0,84398,33201,1,22,22,candidate_contains_planted_raw_witness
20260608,degree_k_hop_q20_30,degree_k_hop,20,20,100,False,6,244862,134960,1,255,255,returned_mapping_raw_guard_rerun
20260608,degree_k_hop_q20_31,degree_k_hop,20,20,50,True,0,26360,2530,1,20,20,candidate_contains_planted_raw_witness
20260608,degree_k_hop_q20_32,degree_k_hop,20,20,100,True,0,86257,41347,1,22,22,candidate_contains_planted_raw_witness
20260608,degree_k_hop_q20_33,degree_k_hop,20,20,50,True,0,26701,8337,1,32,32,candidate_contains_planted_raw_witness
20260608,degree_k_hop_q20_34,degree_k_hop,20,20,20,True,0,4540,30,1,20,20,candidate_contains_planted_raw_witness
20260608,degree_k_hop_q20_36,degree_k_hop,20,20,500,False,7,442959,299992,1,65,65,returned_mapping_raw_guard_rerun
20260608,degree_k_hop_q20_37,degree_k_hop,20,20,20,True,0,12225,1840,1,21,21,candidate_contains_planted_raw_witness
20260608,degree_k_hop_q20_38,degree_k_hop,20,20,100,True,0,82385,29046,1,59,59,candidate_contains_planted_raw_witness
20260608,degree_k_hop_q20_39,degree_k_hop,20,20,20,True,0,8335,475,1,20,20,candidate_contains_planted_raw_witness
20260608,degree_k_hop_q20_4,degree_k_hop,20,20,20,True,0,9747,2565,1,25,25,candidate_contains_planted_raw_witness
20260608,degree_k_hop_q20_40,degree_k_hop,20,20,20,True,0,4301,31,1,20,20,candidate_contains_planted_raw_witness
20260608,degree_k_hop_q20_41,degree_k_hop,20,20,500,True,0,543930,276537,1,327,327,candidate_contains_planted_raw_witness
20260608,degree_k_hop_q20_42,degree_k_hop,20,20,200,True,0,146788,59367,1,21,21,candidate_contains_planted_raw_witness
20260608,degree_k_hop_q20_43,degree_k_hop,20,20,20,True,0,6948,59,1,20,20,candidate_contains_planted_raw_witness
20260608,degree_k_hop_q20_44,degree_k_hop,20,20,200,True,0,307682,204429,1,2982,2982,candidate_contains_planted_raw_witness
20260608,degree_k_hop_q20_45,degree_k_hop,20,20,100,True,0,69153,25071,1,87,87,candidate_contains_planted_raw_witness
20260608,degree_k_hop_q20_46,degree_k_hop,20,20,200,True,0,110424,12628,1,23,23,candidate_contains_planted_raw_witness
20260608,degree_k_hop_q20_47,degree_k_hop,20,20,20,True,0,10807,2141,1,23,23,candidate_contains_planted_raw_witness
20260608,degree_k_hop_q20_48,degree_k_hop,20,20,50,True,0,47371,18982,1,22,22,candidate_contains_planted_raw_witness
20260608,degree_k_hop_q20_49,degree_k_hop,20,20,500,True,0,155319,14381,1,21,21,candidate_contains_planted_raw_witness
20260608,degree_k_hop_q20_6,degree_k_hop,20,20,20,True,0,11720,1288,1,22,22,candidate_contains_planted_raw_witness
20260608,degree_k_hop_q20_7,degree_k_hop,20,20,200,True,0,78620,19727,1,21,21,candidate_contains_planted_raw_witness
20260608,degree_k_hop_q20_9,degree_k_hop,20,20,50,True,0,23593,590,1,22,22,candidate_contains_planted_raw_witness
20260608,degree_k_hop_q50_0,degree_k_hop,50,50,200,True,0,93697,2627,1,51,51,candidate_contains_planted_raw_witness
20260608,degree_k_hop_q50_1,degree_k_hop,50,50,50,True,0,29064,1434,1,54,54,candidate_contains_planted_raw_witness
20260608,degree_k_hop_q50_10,degree_k_hop,50,50,20,True,0,22195,3870,1,59,59,candidate_contains_planted_raw_witness
20260608,degree_k_hop_q50_11,degree_k_hop,50,50,500,False,3,381357,150251,1,188,188,returned_mapping_raw_guard_rerun
20260608,degree_k_hop_q50_12,degree_k_hop,50,50,50,True,0,26561,11823,1,83,83,candidate_contains_planted_raw_witness
20260608,degree_k_hop_q50_13,degree_k_hop,50,50,500,True,0,569536,279937,1,192,192,candidate_contains_planted_raw_witness
20260608,degree_k_hop_q50_15,degree_k_hop,50,50,20,True,0,42863,15374,1,407,407,candidate_contains_planted_raw_witness
20260608,degree_k_hop_q50_16,degree_k_hop,50,50,50,True,0,50298,19922,1,1476,1476,candidate_contains_planted_raw_witness
20260608,degree_k_hop_q50_17,degree_k_hop,50,50,500,True,0,342847,217089,1,87,87,candidate_contains_planted_raw_witness
20260608,degree_k_hop_q50_18,degree_k_hop,50,50,50,True,0,29326,4985,1,56,56,candidate_contains_planted_raw_witness
20260608,degree_k_hop_q50_19,degree_k_hop,50,50,20,True,0,14377,501,1,51,51,candidate_contains_planted_raw_witness
20260608,degree_k_hop_q50_20,degree_k_hop,50,50,20,True,0,23781,8911,1,75,75,candidate_contains_planted_raw_witness
20260608,degree_k_hop_q50_21,degree_k_hop,50,50,1000,True,0,320670,251505,1,75,75,candidate_contains_planted_raw_witness
20260608,degree_k_hop_q50_22,degree_k_hop,50,50,20,True,0,14821,4674,1,66,66,candidate_contains_planted_raw_witness
20260608,degree_k_hop_q50_23,degree_k_hop,50,50,50,True,0,48044,8942,1,61,61,candidate_contains_planted_raw_witness
20260608,degree_k_hop_q50_24,degree_k_hop,50,50,100,True,0,68663,34099,1,142,142,candidate_contains_planted_raw_witness
20260608,degree_k_hop_q50_25,degree_k_hop,50,50,100,True,0,67154,23300,1,89,89,candidate_contains_planted_raw_witness
20260608,degree_k_hop_q50_26,degree_k_hop,50,50,1000,True,0,446324,196991,1,224,224,candidate_contains_planted_raw_witness
20260608,degree_k_hop_q50_27,degree_k_hop,50,50,20,True,0,16661,2942,1,83,83,candidate_contains_planted_raw_witness
20260608,degree_k_hop_q50_28,degree_k_hop,50,50,20,True,0,20301,6442,1,54,54,candidate_contains_planted_raw_witness
20260608,degree_k_hop_q50_29,degree_k_hop,50,50,20,True,0,6822,2748,1,59,59,candidate_contains_planted_raw_witness
20260608,degree_k_hop_q50_3,degree_k_hop,50,50,50,True,0,27291,11967,1,330,330,candidate_contains_planted_raw_witness
20260608,degree_k_hop_q50_30,degree_k_hop,50,50,500,True,0,639166,464325,1,3282,3282,candidate_contains_planted_raw_witness
20260608,degree_k_hop_q50_31,degree_k_hop,50,50,20,True,0,11146,3281,1,53,53,candidate_contains_planted_raw_witness
20260608,degree_k_hop_q50_32,degree_k_hop,50,50,100,True,0,70489,31807,1,113,113,candidate_contains_planted_raw_witness
20260608,degree_k_hop_q50_33,degree_k_hop,50,50,1000,True,0,579021,411245,1,66,66,candidate_contains_planted_raw_witness
20260608,degree_k_hop_q50_34,degree_k_hop,50,50,20,True,0,23104,9774,1,65,65,candidate_contains_planted_raw_witness
20260608,degree_k_hop_q50_35,degree_k_hop,50,50,200,True,0,344815,239646,1,554,554,candidate_contains_planted_raw_witness
20260608,degree_k_hop_q50_36,degree_k_hop,50,50,500,True,0,442291,261683,1,183,183,candidate_contains_planted_raw_witness
20260608,degree_k_hop_q50_37,degree_k_hop,50,50,20,True,0,17234,6665,1,92,92,candidate_contains_planted_raw_witness
20260608,degree_k_hop_q50_38,degree_k_hop,50,50,20,True,0,19178,2394,1,52,52,candidate_contains_planted_raw_witness
20260608,degree_k_hop_q50_39,degree_k_hop,50,50,500,True,0,436733,325704,1,1934,1934,candidate_contains_planted_raw_witness
20260608,degree_k_hop_q50_4,degree_k_hop,50,50,20,True,0,12445,1321,1,57,57,candidate_contains_planted_raw_witness
20260608,degree_k_hop_q50_40,degree_k_hop,50,50,50,True,0,15492,8199,1,58,58,candidate_contains_planted_raw_witness
20260608,degree_k_hop_q50_41,degree_k_hop,50,50,200,True,0,268187,177314,1,926,926,candidate_contains_planted_raw_witness
20260608,degree_k_hop_q50_42,degree_k_hop,50,50,20,True,0,17130,377,1,52,52,candidate_contains_planted_raw_witness
20260608,degree_k_hop_q50_43,degree_k_hop,50,50,20,True,0,18904,53,1,53,53,candidate_contains_planted_raw_witness
20260608,degree_k_hop_q50_44,degree_k_hop,50,50,50,True,0,16967,10070,1,54,54,candidate_contains_planted_raw_witness
20260608,degree_k_hop_q50_45,degree_k_hop,50,50,100,True,0,24305,1556,1,51,51,candidate_contains_planted_raw_witness
20260608,degree_k_hop_q50_46,degree_k_hop,50,50,20,True,0,13846,695,1,56,56,candidate_contains_planted_raw_witness
20260608,degree_k_hop_q50_47,degree_k_hop,50,50,50,True,0,211553,134885,1,2297,2297,candidate_contains_planted_raw_witness
20260608,degree_k_hop_q50_48,degree_k_hop,50,50,200,False,7,201200,127021,1,193,193,returned_mapping_raw_guard_rerun
20260608,degree_k_hop_q50_49,degree_k_hop,50,50,20,True,0,12661,2373,1,53,53,candidate_contains_planted_raw_witness
20260608,degree_k_hop_q50_5,degree_k_hop,50,50,50,True,0,193954,129908,1,1131,1131,candidate_contains_planted_raw_witness
20260608,degree_k_hop_q50_7,degree_k_hop,50,50,20,True,0,16213,57,1,51,51,candidate_contains_planted_raw_witness
20260608,degree_k_hop_q50_8,degree_k_hop,50,50,1000,True,0,343495,109307,1,65,65,candidate_contains_planted_raw_witness
20260608,degree_k_hop_q50_9,degree_k_hop,50,50,1000,True,0,658202,424064,1,489,489,candidate_contains_planted_raw_witness
20260608,k_hop_q100_1,k_hop,100,100,20,True,0,21650,937,1,393,393,candidate_contains_planted_raw_witness
20260608,k_hop_q100_10,k_hop,100,100,500,True,0,354639,201675,1,271,271,candidate_contains_planted_raw_witness
20260608,k_hop_q100_11,k_hop,100,100,100,True,0,80736,20207,1,116,116,candidate_contains_planted_raw_witness
20260608,k_hop_q100_12,k_hop,100,100,100,True,0,189911,127741,1,496,496,candidate_contains_planted_raw_witness
20260608,k_hop_q100_13,k_hop,100,100,1000,True,0,708746,586225,1,260,260,candidate_contains_planted_raw_witness
20260608,k_hop_q100_14,k_hop,100,100,200,False,7,146404,80254,1,255,255,returned_mapping_raw_guard_rerun
20260608,k_hop_q100_15,k_hop,100,100,500,True,0,624463,453588,1,1290,1290,candidate_contains_planted_raw_witness
20260608,k_hop_q100_16,k_hop,100,100,200,True,0,318156,242352,1,409,409,candidate_contains_planted_raw_witness
20260608,k_hop_q100_17,k_hop,100,100,50,True,0,185874,134820,1,1671,1671,candidate_contains_planted_raw_witness
20260608,k_hop_q100_18,k_hop,100,100,1000,True,0,277403,243416,1,200,200,candidate_contains_planted_raw_witness
20260608,k_hop_q100_19,k_hop,100,100,100,True,0,69926,22215,1,154,154,candidate_contains_planted_raw_witness
20260608,k_hop_q100_2,k_hop,100,100,200,True,0,267941,201722,1,780,780,candidate_contains_planted_raw_witness
20260608,k_hop_q100_20,k_hop,100,100,20,True,0,15551,1945,1,106,106,candidate_contains_planted_raw_witness
20260608,k_hop_q100_21,k_hop,100,100,20,True,0,49214,5991,1,2203,2203,candidate_contains_planted_raw_witness
20260608,k_hop_q100_22,k_hop,100,100,20,True,0,17359,3648,1,103,103,candidate_contains_planted_raw_witness
20260608,k_hop_q100_23,k_hop,100,100,500,True,0,106799,66465,1,117,117,candidate_contains_planted_raw_witness
20260608,k_hop_q100_24,k_hop,100,100,20,True,0,82705,53797,1,1367,1367,candidate_contains_planted_raw_witness
20260608,k_hop_q100_25,k_hop,100,100,1000,False,29,795655,665134,1,394,394,returned_mapping_raw_guard_rerun
20260608,k_hop_q100_27,k_hop,100,100,20,True,0,17405,148,1,116,116,candidate_contains_planted_raw_witness
20260608,k_hop_q100_28,k_hop,100,100,20,True,0,19728,2199,1,178,178,candidate_contains_planted_raw_witness
20260608,k_hop_q100_29,k_hop,100,100,1000,True,0,659490,425439,1,216,216,candidate_contains_planted_raw_witness
20260608,k_hop_q100_3,k_hop,100,100,100,True,0,333219,250368,1,2262,2262,candidate_contains_planted_raw_witness
20260608,k_hop_q100_30,k_hop,100,100,500,True,0,392023,227747,1,351,351,candidate_contains_planted_raw_witness
20260608,k_hop_q100_31,k_hop,100,100,100,True,0,65076,14704,1,115,115,candidate_contains_planted_raw_witness
20260608,k_hop_q100_32,k_hop,100,100,20,True,0,22125,1376,1,445,445,candidate_contains_planted_raw_witness
20260608,k_hop_q100_33,k_hop,100,100,500,True,0,322770,174848,1,160,160,candidate_contains_planted_raw_witness
20260608,k_hop_q100_36,k_hop,100,100,200,True,0,20954,191,1,101,101,candidate_contains_planted_raw_witness
20260608,k_hop_q100_37,k_hop,100,100,20,True,0,20589,8511,1,328,328,candidate_contains_planted_raw_witness
20260608,k_hop_q100_38,k_hop,100,100,20,True,0,18872,5507,1,122,122,candidate_contains_planted_raw_witness
20260608,k_hop_q100_39,k_hop,100,100,50,True,0,29296,2043,1,106,106,candidate_contains_planted_raw_witness
20260608,k_hop_q100_4,k_hop,100,100,1000,False,23,931341,735343,1,209,209,returned_mapping_raw_guard_rerun
20260608,k_hop_q100_42,k_hop,100,100,1000,True,0,729907,518980,1,170,170,candidate_contains_planted_raw_witness
20260608,k_hop_q100_43,k_hop,100,100,100,True,0,129943,52991,1,780,780,candidate_contains_planted_raw_witness
20260608,k_hop_q100_44,k_hop,100,100,20,True,0,30534,17824,1,383,383,candidate_contains_planted_raw_witness
20260608,k_hop_q100_45,k_hop,100,100,100,True,0,331177,240120,1,5030,5030,candidate_contains_planted_raw_witness
20260608,k_hop_q100_48,k_hop,100,100,100,True,0,68217,26132,1,159,159,candidate_contains_planted_raw_witness
20260608,k_hop_q100_5,k_hop,100,100,200,True,0,124514,19744,1,352,352,candidate_contains_planted_raw_witness
20260608,k_hop_q100_7,k_hop,100,100,50,True,0,42293,11016,1,122,122,candidate_contains_planted_raw_witness
20260608,k_hop_q100_8,k_hop,100,100,50,True,0,211739,139884,1,4462,4462,candidate_contains_planted_raw_witness
20260608,k_hop_q100_9,k_hop,100,100,200,True,0,159406,82709,1,162,162,candidate_contains_planted_raw_witness
20260608,k_hop_q20_1,k_hop,20,20,500,True,0,214058,136927,1,24,24,candidate_contains_planted_raw_witness
20260608,k_hop_q20_10,k_hop,20,20,500,False,1,340781,182800,1,20,20,returned_mapping_raw_guard_rerun
20260608,k_hop_q20_11,k_hop,20,20,20,True,0,49450,29768,1,455,455,candidate_contains_planted_raw_witness
20260608,k_hop_q20_12,k_hop,20,20,500,True,0,366766,231420,1,67,67,candidate_contains_planted_raw_witness
20260608,k_hop_q20_13,k_hop,20,20,20,True,0,4447,28,1,20,20,candidate_contains_planted_raw_witness
20260608,k_hop_q20_14,k_hop,20,20,100,True,0,223823,123869,1,474,474,candidate_contains_planted_raw_witness
20260608,k_hop_q20_15,k_hop,20,20,20,True,0,19067,8295,1,26,26,candidate_contains_planted_raw_witness
20260608,k_hop_q20_16,k_hop,20,20,20,True,0,2293,32,1,20,20,candidate_contains_planted_raw_witness
20260608,k_hop_q20_17,k_hop,20,20,200,True,0,78384,3702,1,22,22,candidate_contains_planted_raw_witness
20260608,k_hop_q20_18,k_hop,20,20,20,True,0,6824,74,1,20,20,candidate_contains_planted_raw_witness
20260608,k_hop_q20_19,k_hop,20,20,20,True,0,8726,1802,1,24,24,candidate_contains_planted_raw_witness
20260608,k_hop_q20_2,k_hop,20,20,100,True,0,14158,76,1,20,20,candidate_contains_planted_raw_witness
20260608,k_hop_q20_20,k_hop,20,20,20,True,0,15042,184,1,29,29,candidate_contains_planted_raw_witness
20260608,k_hop_q20_21,k_hop,20,20,100,True,0,75691,31395,1,21,21,candidate_contains_planted_raw_witness
20260608,k_hop_q20_22,k_hop,20,20,200,True,0,85925,30212,1,23,23,candidate_contains_planted_raw_witness
20260608,k_hop_q20_23,k_hop,20,20,50,True,0,36158,1796,1,61,61,candidate_contains_planted_raw_witness
20260608,k_hop_q20_24,k_hop,20,20,200,True,0,241059,85417,1,155,155,candidate_contains_planted_raw_witness
20260608,k_hop_q20_25,k_hop,20,20,100,True,0,110861,65118,1,1576,1576,candidate_contains_planted_raw_witness
20260608,k_hop_q20_26,k_hop,20,20,1000,True,0,440684,389772,1,24,24,candidate_contains_planted_raw_witness
20260608,k_hop_q20_27,k_hop,20,20,50,True,0,22339,551,1,22,22,candidate_contains_planted_raw_witness
20260608,k_hop_q20_29,k_hop,20,20,50,True,0,56882,40587,1,198,198,candidate_contains_planted_raw_witness
20260608,k_hop_q20_3,k_hop,20,20,200,True,0,248951,163926,1,1158,1158,candidate_contains_planted_raw_witness
20260608,k_hop_q20_30,k_hop,20,20,20,True,0,5131,51,1,20,20,candidate_contains_planted_raw_witness
20260608,k_hop_q20_31,k_hop,20,20,20,True,0,56717,18750,1,114,114,candidate_contains_planted_raw_witness
20260608,k_hop_q20_32,k_hop,20,20,200,True,0,149170,50034,1,5008,5008,candidate_contains_planted_raw_witness
20260608,k_hop_q20_33,k_hop,20,20,20,True,0,16007,2383,1,32,32,candidate_contains_planted_raw_witness
20260608,k_hop_q20_34,k_hop,20,20,20,True,0,12589,2017,1,21,21,candidate_contains_planted_raw_witness
20260608,k_hop_q20_35,k_hop,20,20,1000,True,0,141868,107875,1,25,25,candidate_contains_planted_raw_witness
20260608,k_hop_q20_37,k_hop,20,20,100,True,0,190760,92883,1,370,370,candidate_contains_planted_raw_witness
20260608,k_hop_q20_38,k_hop,20,20,200,True,0,56435,31486,1,24,24,candidate_contains_planted_raw_witness
20260608,k_hop_q20_39,k_hop,20,20,20,True,0,13733,6527,1,165,165,candidate_contains_planted_raw_witness
20260608,k_hop_q20_4,k_hop,20,20,20,True,0,5654,205,1,20,20,candidate_contains_planted_raw_witness
20260608,k_hop_q20_41,k_hop,20,20,20,True,0,18127,5415,1,29,29,candidate_contains_planted_raw_witness
20260608,k_hop_q20_42,k_hop,20,20,200,True,0,167847,61475,1,52,52,candidate_contains_planted_raw_witness
20260608,k_hop_q20_43,k_hop,20,20,1000,True,0,409916,166382,1,40,40,candidate_contains_planted_raw_witness
20260608,k_hop_q20_44,k_hop,20,20,200,True,0,96376,9044,1,21,21,candidate_contains_planted_raw_witness
20260608,k_hop_q20_45,k_hop,20,20,20,True,0,18036,1354,1,23,23,candidate_contains_planted_raw_witness
20260608,k_hop_q20_46,k_hop,20,20,20,True,0,16985,4010,1,25,25,candidate_contains_planted_raw_witness
20260608,k_hop_q20_47,k_hop,20,20,1000,True,0,733748,541038,1,360,360,candidate_contains_planted_raw_witness
20260608,k_hop_q20_48,k_hop,20,20,20,True,0,50973,23933,1,1590,1590,candidate_contains_planted_raw_witness
20260608,k_hop_q20_49,k_hop,20,20,50,True,0,19363,411,1,22,22,candidate_contains_planted_raw_witness
20260608,k_hop_q20_5,k_hop,20,20,20,True,0,4137,44,1,20,20,candidate_contains_planted_raw_witness
20260608,k_hop_q20_6,k_hop,20,20,20,True,0,16154,4037,1,35,35,candidate_contains_planted_raw_witness
20260608,k_hop_q20_8,k_hop,20,20,20,True,0,8442,348,1,21,21,candidate_contains_planted_raw_witness
20260608,k_hop_q20_9,k_hop,20,20,50,True,0,30950,8661,1,25,25,candidate_contains_planted_raw_witness
20260608,k_hop_q50_0,k_hop,50,50,20,True,0,19665,4930,1,101,101,candidate_contains_planted_raw_witness
20260608,k_hop_q50_1,k_hop,50,50,20,True,0,15183,1581,1,54,54,candidate_contains_planted_raw_witness
20260608,k_hop_q50_10,k_hop,50,50,20,True,0,16750,2570,1,54,54,candidate_contains_planted_raw_witness
20260608,k_hop_q50_11,k_hop,50,50,20,True,0,5319,2335,1,53,53,candidate_contains_planted_raw_witness
20260608,k_hop_q50_12,k_hop,50,50,20,True,0,19989,2685,1,60,60,candidate_contains_planted_raw_witness
20260608,k_hop_q50_13,k_hop,50,50,500,True,0,409964,254749,1,2308,2308,candidate_contains_planted_raw_witness
20260608,k_hop_q50_14,k_hop,50,50,20,True,0,10675,128,1,50,50,candidate_contains_planted_raw_witness
